type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,1787567908.026131
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,117168619,0,84,0,0,117.548,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -23 8 -22 8 -23 9 -23 9 -22 10 -22 11 -21 11 -20 11 -20 11 -20 11 -20 12 -19 12 -20 12 -19 12 -19 12 -18 12 -17 11 -16 11 -17 11 -17 11 -16 11 -16 10 -14 11 -16 10 -16 9 -15 0 0 9 -15 8 -15 8 -15 7 -14 7 -14 7 -14 6 -14 6 -14 6 -13 4 -13 4 -14 4 -14 3 -13 3 -14 3 -13 2 -13 2 -13 1 -13 1 -13 0 -13 1 -13 0 -13 0 -13 -1 -13 -1 -12 -2 -13 0 0 0 0 0 0 0 0 0 0 ],1787568025.184086
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,117260383,0,84,0,0,117.639,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -17 -17 -18 -16 -19 -16 -20 -15 -19 -15 -20 -14 -19 -13 -19 -13 -19 -12 -20 -12 -20 -11 -20 -11 -21 -10 -21 -10 -21 -10 -19 -10 -19 -9 -18 -9 -19 -9 -18 -9 -19 -9 -18 -8 -16 -8 -17 -8 -17 -9 -17 0 0 -9 -16 -9 -15 -9 -16 -9 -13 -8 -14 -9 -13 -8 -13 -9 -13 -9 -12 -9 -11 -10 -11 -9 -11 -9 -11 -10 -11 -9 -9 -11 -9 -10 -9 -11 -9 -11 -8 -11 -8 -11 -8 -11 -7 -11 -7 -11 -7 -11 -6 -11 -6 0 0 0 0 0 0 0 0 0 0 ],1787568025.280122
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,117348469,0,84,0,0,117.728,384,[84 -64 4 0 0 0 0 0 0 0 0 0 21 -9 22 -8 22 -8 23 -7 23 -7 22 -6 23 -5 22 -4 22 -4 22 -4 22 -4 22 -4 22 -4 21 -4 21 -3 21 -2 20 -2 19 -2 19 -2 19 -2 19 -2 19 -2 18 -2 18 -3 17 -3 17 -3 0 0 17 -3 16 -4 16 -3 15 -4 15 -4 15 -4 14 -4 13 -5 14 -5 12 -6 12 -6 12 -6 12 -6 12 -7 11 -6 11 -7 10 -7 10 -8 10 -8 9 -8 9 -8 9 -9 8 -9 8 -9 7 -9 7 -10 0 0 0 0 0 0 0 0 0 0 ],1787568025.3614268
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,117441346,0,84,0,0,117.82,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 17 13 18 13 20 12 20 12 20 11 19 10 20 10 20 10 20 9 20 9 20 9 20 9 20 8 20 7 20 7 20 7 19 7 18 6 19 6 18 6 18 6 17 6 17 6 17 6 16 7 16 0 0 7 15 6 15 6 15 7 14 7 14 7 13 7 13 7 12 7 12 7 11 8 11 8 10 8 10 8 10 8 9 9 9 9 9 9 8 9 8 9 7 9 7 9 7 9 6 10 6 10 5 10 5 0 0 0 0 0 0 0 0 0 0 ],1787568025.450399
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,117532884,0,84,0,0,117.912,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 7 -12 7 -13 8 -13 7 -14 7 -13 6 -13 6 -13 5 -13 5 -13 5 -13 5 -13 4 -14 4 -13 4 -12 4 -13 4 -12 4 -12 3 -12 3 -12 3 -11 3 -12 3 -11 3 -11 3 -11 3 -11 3 0 0 -10 3 -10 3 -10 3 -9 4 -9 3 -9 3 -9 4 -8 3 -8 4 -8 4 -8 4 -7 4 -7 4 -7 5 -7 5 -6 5 -6 5 -6 5 -6 5 -6 5 -6 5 -5 6 -5 5 -5 6 -5 6 -4 6 0 0 0 0 0 0 0 0 0 0 ],1787568025.544517
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,117620167,0,84,0,0,117.999,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -22 -9 -22 -9 -22 -10 -23 -11 -21 -11 -21 -12 -21 -11 -20 -12 -19 -12 -19 -13 -19 -14 -18 -13 -18 -14 -18 -14 -17 -14 -17 -13 -17 -13 -15 -12 -16 -13 -16 -13 -15 -13 -15 -12 -14 -12 -15 -12 -14 -12 -14 -11 0 0 -14 -10 -14 -10 -14 -10 -13 -9 -13 -9 -13 -8 -13 -8 -13 -8 -13 -7 -13 -6 -13 -6 -12 -6 -13 -6 -13 -5 -12 -5 -13 -4 -13 -4 -13 -3 -13 -3 -13 -2 -12 -2 -13 -2 -12 -2 -13 -1 -12 -1 -12 0 0 0 0 0 0 0 0 0 0 0 ],1787568025.640748
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,117711418,0,84,0,0,118.09,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 14 17 15 17 16 17 17 15 17 15 17 14 17 13 17 13 17 13 18 13 18 13 18 12 18 12 18 11 18 11 17 11 17 10 15 10 16 10 16 10 15 10 15 10 14 10 15 10 15 10 13 0 0 10 13 10 12 10 13 10 11 9 11 10 11 10 10 10 10 10 9 10 8 11 8 10 8 10 7 10 7 10 6 11 6 11 6 11 5 11 4 11 4 11 4 11 4 11 3 11 2 11 2 11 1 0 0 0 0 0 0 0 0 0 0 ],1787568025.723275
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,117801068,0,84,0,0,118.18,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -21 -10 -22 -9 -23 -9 -24 -8 -23 -7 -23 -6 -23 -6 -22 -6 -22 -5 -23 -5 -23 -5 -22 -4 -23 -4 -22 -4 -22 -4 -21 -3 -21 -3 -19 -3 -21 -2 -20 -2 -20 -3 -20 -3 -18 -3 -19 -3 -19 -4 -18 0 0 -3 -17 -4 -17 -4 -17 -4 -15 -4 -16 -4 -16 -4 -15 -5 -15 -5 -14 -6 -13 -6 -13 -6 -13 -6 -13 -7 -13 -7 -12 -7 -12 -7 -12 -8 -11 -8 -11 -8 -10 -8 -10 -8 -10 -9 -9 -9 -9 -9 -9 -10 -8 0 0 0 0 0 0 0 0 0 0 ],1787568025.81889
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,117888537,0,84,0,0,118.268,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -16 -17 -17 -17 -18 -17 -19 -15 -19 -15 -19 -15 -18 -14 -19 -14 -19 -13 -20 -13 -19 -13 -19 -12 -20 -12 -19 -11 -19 -12 -19 -11 -18 -10 -17 -10 -18 -10 -18 -10 -17 -9 -17 -10 -16 -10 -16 -9 -16 -10 -15 0 0 -10 -15 -10 -14 -10 -14 -10 -13 -9 -13 -10 -13 -10 -12 -10 -12 -10 -11 -10 -10 -11 -10 -10 -10 -11 -9 -11 -9 -10 -8 -11 -8 -11 -8 -11 -7 -11 -7 -12 -6 -11 -6 -12 -5 -11 -5 -12 -5 -12 -4 -12 -4 0 0 0 0 0 0 0 0 0 0 ],1787568025.909728
CSI_DATA,AP,58:2A:BD:70:9A:58,-52,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,117982381,0,84,0,0,118.361,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -21 15 -21 14 -22 14 -23 14 -23 12 -23 11 -23 11 -23 10 -23 10 -23 9 -24 9 -23 9 -23 9 -23 8 -22 8 -23 8 -22 7 -21 6 -21 7 -21 6 -21 6 -20 6 -20 5 -20 6 -19 6 -19 6 0 0 -18 6 -17 7 -17 7 -16 7 -16 7 -15 7 -15 7 -14 7 -14 7 -13 8 -13 8 -12 8 -12 8 -12 8 -11 8 -11 9 -11 9 -10 9 -10 9 -9 10 -9 10 -8 10 -8 10 -7 11 -7 10 -7 11 0 0 0 0 0 0 0 0 0 0 ],1787568025.9967139
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,118070574,0,84,0,0,118.45,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -16 7 -16 8 -16 9 -16 9 -15 9 -14 10 -14 10 -14 10 -13 10 -14 10 -13 10 -13 10 -13 10 -13 10 -12 10 -12 10 -11 10 -11 10 -11 10 -11 10 -10 9 -10 9 -10 9 -10 9 -11 9 -10 0 0 8 -9 8 -10 7 -10 7 -10 7 -10 7 -10 6 -10 6 -9 6 -9 5 -9 5 -10 4 -9 4 -9 4 -9 4 -9 3 -10 3 -10 3 -9 3 -9 2 -9 2 -9 2 -9 1 -10 1 -10 1 -9 0 -9 0 0 0 0 0 0 0 0 0 0 ],1787568026.0839732
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,118160271,0,84,0,0,118.539,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 21 5 22 5 22 5 24 3 22 3 23 3 22 2 22 2 21 1 21 1 22 1 22 1 22 0 22 0 21 0 20 0 20 -1 18 -1 20 -1 19 -1 19 -1 19 0 17 0 18 0 18 0 17 0 0 1 16 1 16 1 17 2 14 1 15 1 15 2 15 2 13 2 13 3 12 3 13 3 13 4 12 4 13 4 11 5 12 5 11 6 11 5 10 6 9 6 9 6 10 6 9 7 9 7 9 7 8 0 0 0 0 0 0 0 0 0 0 ],1787568026.169329
CSI_DATA,AP,58:2A:BD:70:9A:58,-51,11,1,4,1,1,1,1,0,0,0,-96,1,6,1,118255755,0,84,0,0,118.635,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -22 -3 -22 -3 -22 -4 -23 -5 -22 -5 -22 -5 -22 -6 -21 -6 -21 -6 -20 -7 -21 -8 -21 -7 -20 -8 -19 -8 -19 -8 -19 -8 -19 -8 -17 -8 -18 -8 -17 -7 -17 -8 -17 -7 -16 -7 -16 -7 -16 -7 -16 -6 0 0 -16 -6 -15 -5 -16 -5 -15 -4 -15 -5 -15 -4 -15 -4 -14 -3 -14 -3 -13 -2 -14 -2 -13 -2 -13 -2 -13 -1 -13 0 -13 0 -13 0 -13 1 -12 1 -12 2 -13 2 -12 2 -11 2 -11 3 -12 3 -11 3 0 0 0 0 0 0 0 0 0 0 ],1787568026.2728431
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,118338612,0,84,0,0,118.718,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -24 -3 -24 -2 -25 -1 -26 0 -24 0 -24 2 -24 2 -23 2 -23 2 -23 2 -23 2 -23 3 -23 3 -23 4 -22 3 -21 3 -21 3 -19 3 -21 4 -20 4 -20 3 -19 2 -18 3 -19 3 -18 2 -18 0 0 2 -17 1 -17 1 -18 0 -16 0 -16 0 -16 0 -16 -1 -16 -1 -14 -2 -14 -2 -14 -2 -14 -3 -14 -3 -14 -3 -13 -4 -13 -4 -13 -5 -13 -5 -13 -5 -12 -5 -12 -6 -11 -6 -11 -7 -11 -7 -11 -7 -10 0 0 0 0 0 0 0 0 0 0 ],1787568026.3544152
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,118429653,0,84,0,0,118.809,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -24 -3 -24 -2 -25 -2 -25 -1 -25 0 -24 0 -24 0 -23 1 -23 2 -23 2 -23 2 -22 2 -23 2 -23 3 -22 2 -21 2 -21 2 -20 3 -21 3 -20 3 -20 2 -20 2 -18 2 -19 2 -19 2 -18 0 0 1 -17 1 -17 1 -17 0 -16 0 -16 0 -16 0 -16 -1 -15 -1 -15 -2 -14 -2 -14 -3 -14 -3 -14 -3 -14 -4 -13 -4 -13 -4 -13 -5 -13 -5 -12 -6 -12 -6 -12 -6 -12 -6 -11 -7 -11 -7 -11 -7 -10 0 0 0 0 0 0 0 0 0 0 ],1787568026.445229
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,118518396,0,84,0,0,118.897,384,[84 -64 4 0 0 0 0 0 0 0 0 0 22 7 22 8 22 9 22 11 21 10 20 10 20 11 19 11 19 11 18 11 19 12 19 11 18 12 18 11 17 12 17 12 16 12 16 11 16 11 16 12 15 11 15 11 15 10 15 10 14 10 15 9 0 0 14 9 14 8 14 8 13 7 13 7 13 7 13 6 13 5 13 5 12 4 13 3 12 4 12 3 13 3 12 2 12 2 12 1 12 0 12 0 12 -1 12 0 11 -1 12 -1 12 -2 11 -3 11 -2 0 0 0 0 0 0 0 0 0 0 ],1787568026.529912
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,118609138,0,84,0,0,118.988,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -15 -19 -16 -19 -17 -18 -18 -17 -18 -16 -18 -16 -17 -16 -17 -16 -18 -15 -19 -14 -19 -14 -19 -13 -19 -13 -19 -13 -19 -13 -18 -12 -18 -12 -17 -11 -18 -11 -17 -11 -17 -11 -17 -11 -15 -10 -16 -10 -16 -11 -15 0 0 -11 -14 -10 -14 -10 -14 -10 -12 -10 -13 -10 -12 -10 -12 -10 -11 -11 -11 -11 -10 -11 -10 -10 -10 -11 -9 -11 -9 -10 -8 -12 -8 -11 -8 -12 -7 -11 -7 -12 -6 -12 -6 -12 -5 -12 -5 -12 -5 -12 -4 -12 -4 0 0 0 0 0 0 0 0 0 0 ],1787568026.630547
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,118702955,0,84,0,0,119.082,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -24 -2 -24 -3 -25 -4 -25 -5 -24 -5 -24 -6 -23 -6 -22 -7 -22 -7 -22 -7 -22 -7 -22 -7 -22 -8 -21 -8 -21 -9 -20 -8 -20 -8 -19 -8 -20 -8 -18 -8 -18 -8 -18 -8 -17 -7 -18 -7 -17 -7 -17 -6 0 0 -17 -6 -16 -5 -16 -5 -16 -4 -16 -5 -15 -5 -15 -4 -15 -3 -15 -3 -14 -2 -15 -2 -14 -1 -14 -1 -14 -1 -13 -1 -14 0 -13 0 -13 1 -13 1 -13 2 -13 2 -12 2 -12 2 -12 3 -12 3 -12 4 0 0 0 0 0 0 0 0 0 0 ],1787568026.72018
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,118788507,0,84,0,0,119.168,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -22 9 -21 10 -23 10 -23 11 -22 11 -20 12 -20 12 -19 12 -19 12 -20 13 -19 12 -19 12 -19 13 -18 12 -17 13 -17 12 -16 12 -16 12 -17 12 -16 12 -16 11 -16 11 -15 11 -15 11 -15 10 -15 0 0 9 -14 9 -15 9 -14 8 -14 8 -14 7 -14 7 -14 6 -14 6 -14 5 -13 4 -13 4 -13 4 -13 3 -13 3 -13 3 -13 2 -14 2 -13 2 -13 0 -13 0 -12 0 -13 0 -13 -1 -13 -1 -12 -2 -12 0 0 0 0 0 0 0 0 0 0 ],1787568026.8042939
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,118878628,0,84,0,0,119.258,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -17 16 -17 17 -17 18 -17 18 -16 18 -14 18 -14 18 -13 18 -13 19 -13 19 -13 18 -12 19 -12 19 -12 18 -11 18 -11 17 -11 17 -10 18 -10 17 -10 16 -10 16 -10 15 -9 15 -10 15 -10 15 -10 0 0 14 -10 13 -10 13 -10 12 -10 12 -10 12 -10 11 -10 11 -10 10 -10 9 -10 9 -11 9 -10 8 -10 8 -11 7 -11 7 -11 7 -11 6 -12 6 -11 5 -11 5 -12 5 -12 4 -12 3 -12 3 -12 3 -12 0 0 0 0 0 0 0 0 0 0 ],1787568026.8951418
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,118971356,0,84,0,0,119.35,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -22 8 -22 7 -23 7 -24 6 -23 5 -23 5 -23 3 -23 3 -23 2 -23 3 -23 2 -23 2 -23 2 -22 2 -21 1 -22 1 -21 0 -20 0 -20 1 -20 0 -20 0 -20 0 -18 0 -18 1 -18 1 -18 1 0 0 -17 1 -17 2 -17 2 -16 2 -15 2 -15 2 -15 2 -14 2 -14 3 -14 3 -14 4 -13 4 -13 4 -12 5 -12 5 -12 5 -12 6 -11 6 -11 6 -11 6 -10 6 -10 7 -10 7 -9 7 -9 7 -9 7 0 0 0 0 0 0 0 0 0 0 ],1787568026.984559
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,119060601,0,84,0,0,119.44,384,[84 -64 4 0 0 0 0 0 0 0 0 0 20 -12 20 -12 21 -11 22 -11 22 -10 21 -9 22 -9 21 -8 22 -8 21 -8 22 -7 21 -6 21 -6 21 -6 20 -6 20 -6 20 -5 18 -5 19 -5 19 -5 18 -5 18 -5 17 -5 17 -5 17 -5 17 -5 0 0 16 -5 15 -5 16 -5 15 -6 14 -6 14 -6 14 -6 13 -7 13 -7 12 -7 12 -7 11 -7 11 -7 11 -8 10 -8 10 -8 10 -8 9 -9 9 -9 8 -9 8 -9 8 -10 8 -10 7 -11 7 -10 7 -10 0 0 0 0 0 0 0 0 0 0 ],1787568027.074167
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,119148502,0,84,0,0,119.528,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -23 -6 -23 -6 -24 -5 -25 -4 -24 -4 -23 -4 -24 -3 -23 -3 -23 -2 -23 -2 -23 -2 -23 -1 -23 -1 -23 -1 -22 -1 -22 0 -21 0 -20 -1 -21 0 -21 0 -20 0 -20 -1 -19 -1 -19 -1 -19 -1 -18 0 0 -2 -17 -2 -17 -2 -17 -3 -16 -2 -16 -3 -16 -3 -16 -4 -15 -4 -14 -5 -14 -5 -14 -5 -14 -5 -13 -6 -13 -6 -12 -6 -12 -6 -13 -7 -12 -7 -11 -8 -11 -7 -10 -8 -11 -8 -10 -9 -10 -9 -10 -9 -9 0 0 0 0 0 0 0 0 0 0 ],1787568027.166202
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,119238712,0,84,0,0,119.618,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 21 -10 21 -11 22 -12 22 -12 20 -13 19 -13 19 -13 18 -14 18 -13 18 -14 18 -14 18 -14 17 -14 17 -14 16 -14 16 -14 15 -13 15 -14 15 -13 14 -13 14 -13 14 -12 13 -13 14 -12 14 -12 13 0 0 -11 13 -10 13 -10 13 -9 12 -9 13 -9 12 -9 12 -8 12 -8 12 -7 12 -6 12 -6 12 -6 12 -5 12 -5 11 -5 12 -4 12 -3 12 -4 12 -2 12 -2 12 -2 12 -1 11 -1 12 -1 12 -1 12 0 0 0 0 0 0 0 0 0 0 ],1787568027.254773
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,119330465,0,84,0,0,119.71,384,[84 -64 4 0 0 0 0 0 0 0 0 0 23 0 23 1 23 2 25 3 23 3 23 4 23 4 22 5 22 5 21 5 22 6 21 6 21 6 20 6 21 6 20 6 20 6 18 6 19 6 18 6 18 6 18 6 17 5 17 5 17 5 17 5 0 0 16 4 16 4 16 4 15 3 15 3 15 2 15 2 14 1 14 1 13 0 14 0 13 0 13 -1 14 -1 12 -1 13 -2 12 -2 12 -3 12 -3 11 -4 12 -4 11 -4 11 -4 11 -5 11 -5 11 -6 0 0 0 0 0 0 0 0 0 0 ],1787568027.340551
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,119418539,0,84,0,0,119.798,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -24 -2 -24 -3 -24 -3 -25 -5 -24 -5 -24 -5 -24 -6 -23 -7 -22 -7 -22 -7 -23 -7 -22 -7 -22 -8 -22 -8 -21 -8 -21 -8 -20 -8 -19 -8 -19 -8 -18 -8 -19 -8 -18 -8 -18 -7 -17 -7 -18 -7 -17 -6 0 0 -17 -6 -16 -5 -16 -5 -16 -4 -16 -5 -15 -5 -15 -4 -15 -3 -15 -3 -14 -2 -15 -2 -14 -1 -14 -1 -14 -1 -14 -1 -14 0 -13 0 -13 1 -13 1 -13 1 -13 1 -13 2 -13 2 -12 3 -12 3 -12 4 0 0 0 0 0 0 0 0 0 0 ],1787568027.435691
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,119510108,0,84,0,0,119.889,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -16 17 -16 17 -16 19 -16 19 -15 19 -14 19 -13 19 -12 19 -12 19 -12 19 -12 19 -12 20 -11 19 -11 19 -10 19 -10 19 -9 17 -9 18 -9 18 -9 17 -9 17 -9 16 -8 16 -9 16 -9 16 -9 0 0 15 -9 14 -8 14 -9 13 -9 13 -9 13 -9 12 -9 11 -9 11 -9 10 -9 10 -10 10 -10 9 -10 9 -10 9 -10 8 -10 8 -10 7 -11 8 -11 6 -11 6 -11 6 -11 6 -11 5 -12 4 -11 5 -12 0 0 0 0 0 0 0 0 0 0 ],1787568027.52525
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,119599457,0,84,0,0,119.979,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -24 -3 -24 -5 -24 -5 -24 -6 -24 -7 -23 -7 -23 -7 -22 -8 -22 -8 -22 -8 -22 -8 -22 -9 -21 -9 -21 -9 -20 -9 -20 -9 -20 -9 -18 -9 -19 -9 -18 -9 -18 -9 -18 -8 -17 -8 -18 -8 -17 -8 -17 -7 0 0 -17 -7 -16 -6 -17 -6 -15 -5 -16 -5 -15 -5 -15 -4 -15 -4 -15 -3 -14 -3 -15 -2 -14 -2 -14 -2 -14 -1 -14 -1 -14 0 -13 0 -13 1 -13 1 -13 2 -13 2 -13 2 -12 2 -12 3 -12 3 -12 4 0 0 0 0 0 0 0 0 0 0 ],1787568027.616595
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,119688495,0,84,0,0,120.068,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 19 5 20 4 21 4 22 3 21 3 20 3 20 2 19 2 20 1 20 1 20 0 20 -1 20 -1 20 0 19 -1 18 -1 18 -1 17 -1 18 -1 17 -1 17 -1 17 -1 16 -1 16 -1 16 0 16 0 0 1 15 0 14 0 15 1 14 1 14 1 13 1 13 2 12 2 12 2 11 3 12 2 11 2 11 4 11 3 10 4 10 4 11 5 10 5 9 5 9 5 9 6 9 6 9 6 8 6 8 7 8 0 0 0 0 0 0 0 0 0 0 ],1787568027.6980412
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,119778970,0,84,0,0,120.158,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -23 7 -23 7 -23 6 -25 6 -24 5 -24 4 -23 4 -23 3 -23 3 -23 2 -23 2 -23 2 -23 1 -23 1 -22 1 -22 1 -21 0 -20 0 -21 0 -20 1 -20 0 -20 0 -18 0 -19 0 -19 0 -18 1 0 0 -18 1 -17 1 -17 2 -16 2 -16 2 -16 2 -15 3 -15 3 -14 3 -14 3 -14 4 -13 4 -13 4 -13 5 -12 5 -12 5 -12 5 -12 6 -12 6 -11 6 -10 7 -10 7 -10 7 -10 8 -10 7 -9 8 0 0 0 0 0 0 0 0 0 0 ],1787568027.792483
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,119868539,0,84,0,0,120.248,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -21 -12 -21 -13 -21 -14 -21 -15 -20 -15 -19 -15 -18 -15 -18 -16 -17 -16 -17 -16 -17 -16 -17 -17 -16 -17 -16 -17 -15 -17 -14 -16 -15 -16 -13 -15 -14 -17 -13 -16 -13 -16 -13 -15 -12 -14 -13 -15 -13 -15 -13 -14 0 0 -12 -13 -12 -13 -12 -13 -12 -11 -12 -12 -12 -11 -12 -11 -12 -10 -12 -10 -12 -8 -13 -8 -12 -8 -12 -8 -12 -8 -12 -7 -12 -7 -12 -7 -12 -6 -12 -5 -13 -5 -12 -4 -12 -4 -12 -4 -13 -4 -12 -3 -13 -2 0 0 0 0 0 0 0 0 0 0 ],1787568027.88956
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,119958546,0,84,0,0,120.338,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -16 -19 -16 -19 -17 -18 -18 -17 -18 -16 -18 -16 -18 -15 -18 -15 -18 -14 -19 -14 -19 -14 -19 -13 -19 -13 -19 -13 -19 -12 -18 -12 -18 -12 -17 -12 -18 -11 -17 -11 -17 -11 -17 -11 -15 -11 -16 -11 -16 -11 -15 0 0 -11 -14 -11 -13 -11 -14 -11 -12 -11 -13 -11 -12 -11 -12 -11 -11 -11 -11 -11 -10 -11 -10 -11 -10 -11 -9 -12 -8 -11 -8 -12 -7 -12 -7 -12 -6 -12 -6 -12 -5 -12 -5 -12 -5 -12 -5 -13 -4 -13 -4 -12 -3 0 0 0 0 0 0 0 0 0 0 ],1787568027.9798558
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,120049192,0,84,0,0,120.428,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 22 6 22 6 23 5 24 4 23 3 22 4 22 2 22 3 22 2 22 1 22 1 22 0 23 0 22 0 22 0 20 0 20 0 19 0 20 0 19 0 19 0 19 0 17 -1 18 -1 18 0 17 0 0 0 17 1 16 1 17 2 15 1 16 2 15 2 15 2 14 3 14 3 13 3 13 3 13 3 13 4 13 4 11 5 12 5 11 6 11 6 11 6 10 6 10 7 10 7 9 7 9 7 9 8 9 0 0 0 0 0 0 0 0 0 0 ],1787568028.05811
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,120138602,0,84,0,0,120.518,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 -13 19 -13 21 -13 21 -12 21 -11 21 -10 21 -10 20 -10 21 -9 21 -9 21 -8 21 -8 21 -8 20 -7 20 -7 20 -7 19 -6 19 -6 19 -6 18 -7 18 -6 18 -7 17 -6 17 -6 17 -6 16 -6 0 0 15 -7 15 -6 15 -7 14 -7 14 -7 13 -7 13 -7 12 -8 12 -8 12 -8 11 -8 11 -8 11 -8 10 -9 10 -9 10 -9 10 -10 9 -10 9 -10 7 -10 7 -10 7 -11 7 -10 6 -11 6 -11 6 -11 0 0 0 0 0 0 0 0 0 0 ],1787568028.152997
